ordinal,candidate_id,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14
31,qv1-031-slot_ensemble_robust,0.4789,0.4525,0.4583,0.5225,0.5502,0.5763,0.5624,0.3153,0.4614,0.5163,0.4160,0.4321
30,qv1-030-slot_ensemble_peak,0.3682,0.4525,0.4837,0.6279,0.4646,0.5980,0.5246,0.3153,0.4076,0.4526,0.5196,0.4839
15,qv1-015-borda_constructor_x2,0.3739,0.3862,0.4319,0.4528,0.4317,0.5933,0.5624,0.4060,0.4727,0.4496,0.3389,0.3805
13,qv1-013-explainable_independent_tuned,0.4423,0.4525,0.3883,0.4693,0.3970,0.5763,0.5069,0.3442,0.4032,0.4761,0.3427,0.4722
11,qv1-011-explainable_interaction_tuned,0.3896,0.4525,0.3883,0.4693,0.4392,0.5763,0.5069,0.3442,0.4032,0.4761,0.3427,0.4722
9,qv1-009-elastic_net_a001_l1_030,0.4629,0.3981,0.4232,0.4280,0.3711,0.5133,0.5601,0.3588,0.5127,0.4713,0.3389,0.4083
7,qv1-007-elastic_net_a020_l1_050,0.4629,0.3981,0.4491,0.4235,0.3208,0.4890,0.5298,0.4060,0.5127,0.4315,0.3389,0.4368
10,qv1-010-explainable_interaction_default,0.3896,0.4089,0.3326,0.3733,0.4708,0.6193,0.4647,0.3442,0.4678,0.4327,0.3794,0.4722
12,qv1-012-explainable_independent_default,0.4423,0.4089,0.3898,0.3659,0.3970,0.5763,0.4647,0.3442,0.4678,0.4327,0.3794,0.4722
8,qv1-008-elastic_net_a020_l1_070,0.4629,0.3831,0.4305,0.4235,0.3208,0.4890,0.5298,0.4060,0.5127,0.4359,0.3389,0.4019
18,qv1-018-massey,0.4513,0.4204,0.4131,0.3917,0.3564,0.4816,0.5298,0.4060,0.3786,0.4772,0.3758,0.3967
25,qv1-025-bradley_terry_delta0,0.4453,0.4204,0.4131,0.3962,0.3579,0.4816,0.5298,0.4060,0.3786,0.4648,0.3758,0.3967
14,qv1-014-borda_equal,0.3416,0.3832,0.4319,0.4313,0.4317,0.5503,0.5624,0.4195,0.4742,0.3707,0.3389,0.3284
26,qv1-026-bradley_terry_delta1,0.4378,0.3830,0.4131,0.3962,0.3579,0.4816,0.5601,0.4060,0.3786,0.4678,0.3758,0.3967
20,qv1-020-keener_a025,0.4438,0.3830,0.3828,0.3962,0.4141,0.5325,0.5624,0.4060,0.3202,0.4062,0.3818,0.4039
5,qv1-005-ridge_alpha_10,0.3236,0.3906,0.4232,0.4280,0.3756,0.5133,0.5349,0.3588,0.5127,0.4002,0.3389,0.3879
19,qv1-019-colley,0.3446,0.4204,0.4131,0.3962,0.3564,0.4816,0.5298,0.4060,0.3786,0.4772,0.3758,0.3967
2,qv1-002-season_to_date,0.3446,0.3830,0.4131,0.3962,0.3564,0.4816,0.5298,0.4060,0.3786,0.5047,0.3758,0.3967
6,qv1-006-ridge_alpha_5,0.3236,0.3145,0.4491,0.4280,0.3184,0.5089,0.5349,0.3588,0.5127,0.4713,0.3174,0.3879
21,qv1-021-glicko_rd50,0.4453,0.3830,0.3461,0.3828,0.4738,0.4702,0.4743,0.4195,0.4158,0.3883,0.3069,0.4019
22,qv1-022-glicko_rd150,0.4453,0.3830,0.3461,0.3843,0.4317,0.4702,0.4743,0.4195,0.4158,0.3958,0.3069,0.4019
3,qv1-003-constructor_only,0.3206,0.4707,0.4232,0.4235,0.3184,0.4215,0.4931,0.3609,0.3431,0.5192,0.3704,0.4031
27,qv1-027-plackett_luce,0.2978,0.4788,0.4131,0.3513,0.3461,0.4158,0.5023,0.4074,0.3505,0.4797,0.3433,0.4512
4,qv1-004-form_w3,0.3446,0.3830,0.3778,0.3828,0.3555,0.4702,0.5673,0.3663,0.4543,0.4454,0.3024,0.3750
16,qv1-016-elo_k16,0.4453,0.3134,0.3461,0.3498,0.4392,0.4702,0.4743,0.4239,0.4158,0.3883,0.3069,0.4019
23,qv1-023-gaussian_pairwise_b417_t05,0.3461,0.2566,0.4432,0.3633,0.4053,0.5409,0.4263,0.4943,0.2864,0.4439,0.3535,0.3975
24,qv1-024-gaussian_pairwise_b8_t0,0.3902,0.2522,0.4388,0.3999,0.4355,0.5830,0.4338,0.3514,0.2687,0.4713,0.3026,0.4263
17,qv1-017-elo_k32,0.4849,0.3136,0.4092,0.2956,0.4126,0.5005,0.5358,0.4195,0.3848,0.3958,0.2699,0.3085
1,qv1-001-latest_prior,0.5241,0.3431,0.2847,0.2350,0.3748,0.5094,0.5860,0.4303,0.3388,0.4165,0.4004,0.2826
28,qv1-028-lambdamart_n100,0.2792,0.3859,0.3622,0.6033,0.4231,0.4770,0.3405,0.2737,0.2699,0.4418,0.2586,0.3214
29,qv1-029-lambdamart_n200,0.2822,0.3859,0.4050,0.6303,0.4187,0.4047,0.3714,0.2737,0.2773,0.3623,0.2556,0.3139
