round,race_name,grid_baseline_c0,optimized_model_c0
R03,Japanese Grand Prix,0.6060,0.6836
R04,Miami Grand Prix,0.4986,0.5133
R05,Canadian Grand Prix,0.3967,0.4969
R06,Monaco Grand Prix,0.4283,0.4150
R07,Barcelona Grand Prix,0.5160,0.5864
R08,Austrian Grand Prix,0.6317,0.5550
R09,British Grand Prix,0.5064,0.5160
R10,Belgian Grand Prix,0.5160,0.6007
R11,Hungarian Grand Prix,0.5717,0.5828
R12,Dutch Grand Prix,0.4614,0.6155
R13,Italian Grand Prix,0.4464,0.6672
R14,Spanish Grand Prix,0.4928,0.5322
